,Age,Height,Weight,Growth,Value,Wage,Foot,IR,W/F,SM,Crossing,Finishing,Heading Accuracy,Short Passing,Volleys,Dribbling,Curve,FK Accuracy,Long Passing,Ball Control,Acceleration,Sprint Speed,Agility,Reactions,Balance,Shot Power,Jumping,Stamina,Strength,Long Shots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,Standing Tackle,Sliding Tackle,GK Diving,GK Handling,GK Kicking,GK Positioning,GK Reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,A/W,D/W,Total Stats,0,Predicted OVA
10,24,184,76,65,180000,1000,Right,1,3,2,40,60,58,46,50,54,44,45,38,54,80,82,60,48,62,52,70,64,68,55,38,23,54,48,66,52,18,18,14,14,12,9,13,13,57.0,57.0,57.0,55.0,55.0,55.0,55.0,55.0,53.0,53.0,53.0,54.0,46.0,46.0,46.0,54.0,41.0,37.0,37.0,37.0,41.0,39.0,35.0,35.0,35.0,39.0,Medium,Medium,1522,51.78257751464844,52.0
11,27,178,66,72,3300000,24000,Left,1,3,4,70,67,40,67,52,75,75,73,59,75,78,77,86,68,81,70,55,70,52,70,38,33,72,67,68,67,33,35,21,9,12,15,8,8,66.0,66.0,66.0,72.0,70.0,70.0,70.0,72.0,70.0,70.0,70.0,71.0,65.0,65.0,65.0,71.0,55.0,51.0,51.0,51.0,55.0,51.0,41.0,41.0,41.0,51.0,Medium,Medium,1846,61.49327087402344,61.0
12,19,178,69,70,110000,1000,Right,1,3,2,44,44,35,57,41,53,41,39,55,55,63,64,72,48,70,52,57,46,44,40,40,37,50,49,42,50,48,42,40,12,9,9,12,7,48.0,48.0,48.0,52.0,51.0,51.0,51.0,52.0,52.0,52.0,52.0,52.0,50.0,50.0,50.0,52.0,47.0,47.0,47.0,47.0,47.0,46.0,43.0,43.0,43.0,46.0,Medium,Medium,1467,49.28550720214844,49.0
13,19,185,85,84,1900000,6000,Right,1,4,3,69,54,60,64,51,74,72,43,43,72,78,81,79,63,68,70,63,71,70,68,53,20,62,57,54,54,40,25,20,14,14,11,6,5,65.0,65.0,65.0,68.0,66.0,66.0,66.0,68.0,65.0,65.0,65.0,67.0,58.0,58.0,58.0,67.0,52.0,47.0,47.0,47.0,52.0,49.0,43.0,43.0,43.0,49.0,Medium,Medium,1748,59.21348571777344,59.0
14,30,188,86,69,1000000,7000,Right,1,3,3,68,65,75,65,52,70,68,69,53,71,79,52,74,70,69,73,83,81,80,67,68,56,73,68,67,62,37,65,64,7,14,6,8,7,69.0,69.0,69.0,68.0,69.0,69.0,69.0,68.0,68.0,68.0,68.0,68.0,66.0,66.0,66.0,68.0,64.0,62.0,62.0,62.0,64.0,64.0,63.0,63.0,63.0,64.0,High,Medium,1986,62.91490173339844,63.0
15,28,183,78,67,650000,4000,Right,1,3,2,62,51,66,67,34,52,38,36,59,59,71,73,74,62,61,66,66,78,75,48,53,54,66,42,44,54,72,70,68,10,12,10,11,8,61.0,61.0,61.0,59.0,59.0,59.0,59.0,59.0,58.0,58.0,58.0,60.0,59.0,59.0,59.0,60.0,65.0,63.0,63.0,63.0,65.0,66.0,65.0,65.0,65.0,66.0,High,Medium,1772,59.99839782714844,60.0
16,29,174,74,71,2000000,6000,Left,1,3,3,70,50,58,62,25,65,61,46,58,65,83,79,70,68,70,70,74,80,77,58,64,68,55,57,34,67,70,70,70,12,9,11,15,6,61.0,61.0,61.0,64.0,62.0,62.0,62.0,64.0,62.0,62.0,62.0,65.0,62.0,62.0,62.0,65.0,70.0,66.0,66.0,66.0,70.0,70.0,68.0,68.0,68.0,70.0,Medium,Medium,1897,64.17076110839844,64.0
17,25,183,70,67,300000,3000,Right,1,2,2,25,27,57,51,26,29,28,34,34,39,53,55,59,53,64,67,82,76,70,26,65,57,22,29,42,41,64,61,60,15,8,7,9,13,42.0,42.0,42.0,36.0,38.0,38.0,38.0,36.0,37.0,37.0,37.0,39.0,41.0,41.0,41.0,39.0,52.0,53.0,53.0,53.0,52.0,54.0,60.0,60.0,60.0,54.0,Low,Medium,1448,52.78868103027344,53.0
18,22,189,83,80,4200000,9000,Right,1,3,2,49,25,66,73,39,53,39,22,67,66,67,79,54,69,50,59,66,65,79,45,73,66,29,59,26,65,65,75,73,14,14,11,12,10,52.0,52.0,52.0,55.0,54.0,54.0,54.0,55.0,57.0,57.0,57.0,58.0,62.0,62.0,62.0,58.0,66.0,69.0,69.0,69.0,66.0,67.0,70.0,70.0,70.0,67.0,Medium,Medium,1724,63.81211853027344,64.0
19,29,188,84,70,1500000,4000,Right,1,3,2,48,29,72,54,28,50,27,30,52,55,48,39,40,60,48,45,68,55,84,21,72,65,24,32,46,65,69,72,69,6,8,9,15,14,45.0,45.0,45.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,46.0,49.0,49.0,49.0,46.0,58.0,61.0,61.0,61.0,58.0,60.0,68.0,68.0,68.0,60.0,Medium,Medium,1519,59.20616149902344,59.0
20,35,170,68,73,1100000,9000,Left,1,3,3,75,68,52,68,60,76,59,46,70,73,84,92,89,77,87,69,70,78,44,70,60,67,67,66,59,65,67,70,68,12,15,12,9,10,68.0,68.0,68.0,74.0,72.0,72.0,72.0,74.0,72.0,72.0,72.0,74.0,70.0,70.0,70.0,74.0,73.0,68.0,68.0,68.0,73.0,72.0,64.0,64.0,64.0,72.0,High,Medium,2054,65.48985290527344,65.0
21,35,178,72,64,120000,1000,Right,1,2,1,8,9,18,64,8,7,6,34,40,14,45,42,46,50,42,47,64,37,63,7,41,28,19,52,18,53,9,21,21,67,61,62,65,66,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1234,51.70152282714844,52.0
22,26,185,69,71,2500000,19000,Left,1,2,3,72,64,59,72,54,73,69,68,71,70,75,76,70,69,55,73,69,69,57,70,68,62,65,62,53,65,58,62,62,6,10,6,7,10,67.0,67.0,67.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,70.0,68.0,68.0,68.0,70.0,67.0,65.0,65.0,65.0,67.0,66.0,62.0,62.0,62.0,66.0,Medium,High,1951,62.71665954589844,63.0
23,21,178,74,64,130000,1000,Right,1,4,2,56,46,38,59,45,58,46,35,54,56,67,68,73,39,74,46,59,31,57,39,34,23,54,55,42,61,43,36,24,12,14,13,5,5,50.0,50.0,50.0,55.0,53.0,53.0,53.0,55.0,54.0,54.0,54.0,54.0,49.0,49.0,49.0,54.0,43.0,42.0,42.0,42.0,43.0,41.0,39.0,39.0,39.0,41.0,Medium,Low,1467,49.04942321777344,49.0
24,29,189,83,76,6500000,46000,Right,2,3,3,53,65,79,68,50,68,39,47,64,73,64,73,62,79,57,74,77,88,84,63,84,77,72,63,52,72,74,77,75,15,8,9,12,9,71.0,71.0,71.0,67.0,69.0,69.0,69.0,67.0,68.0,68.0,68.0,68.0,70.0,70.0,70.0,68.0,72.0,74.0,74.0,74.0,72.0,73.0,77.0,77.0,77.0,73.0,High,Medium,2026,69.35118103027344,69.0
25,20,172,64,72,200000,3000,Left,1,3,2,53,51,34,53,47,57,41,37,48,55,74,70,62,49,80,49,50,48,43,39,29,18,50,50,47,47,16,21,20,11,14,8,13,10,50.0,50.0,50.0,55.0,53.0,53.0,53.0,55.0,53.0,53.0,53.0,54.0,47.0,47.0,47.0,54.0,41.0,36.0,36.0,36.0,41.0,38.0,30.0,30.0,30.0,38.0,Medium,Medium,1394,49.23252868652344,49.0
26,20,173,74,78,1500000,3000,Right,1,4,4,64,60,37,67,58,72,62,62,59,74,76,71,77,60,77,67,73,61,55,65,36,26,58,63,64,58,23,29,27,14,6,7,11,15,61.0,61.0,61.0,67.0,65.0,65.0,65.0,67.0,66.0,66.0,66.0,66.0,61.0,61.0,61.0,66.0,51.0,47.0,47.0,47.0,51.0,47.0,38.0,38.0,38.0,47.0,Medium,Medium,1734,58.20713806152344,58.0
27,23,185,79,70,475000,1000,Right,1,2,2,24,22,63,48,26,32,21,23,45,41,63,58,55,58,58,30,79,55,75,18,70,61,28,27,31,59,60,62,59,13,11,14,9,15,40.0,40.0,40.0,38.0,37.0,37.0,37.0,38.0,38.0,38.0,38.0,40.0,42.0,42.0,42.0,40.0,51.0,54.0,54.0,54.0,51.0,54.0,61.0,61.0,61.0,54.0,Medium,High,1413,53.66441345214844,54.0
28,26,184,72,70,725000,1000,Right,1,2,2,48,42,66,48,60,45,23,22,39,52,63,66,67,63,64,52,75,73,75,36,65,70,24,33,38,54,65,64,57,10,15,10,9,11,50.0,50.0,50.0,47.0,46.0,46.0,46.0,47.0,45.0,45.0,45.0,48.0,47.0,47.0,47.0,48.0,59.0,58.0,58.0,58.0,59.0,61.0,64.0,64.0,64.0,61.0,Medium,Medium,1604,57.73765563964844,58.0
29,27,175,70,68,875000,3000,Right,1,3,3,67,59,44,67,62,74,78,77,62,72,90,74,90,57,80,79,72,62,53,66,38,28,55,57,75,61,20,18,22,11,10,7,11,6,63.0,63.0,63.0,68.0,66.0,66.0,66.0,68.0,66.0,66.0,66.0,67.0,59.0,59.0,59.0,67.0,50.0,45.0,45.0,45.0,50.0,46.0,36.0,36.0,36.0,46.0,Medium,Medium,1804,57.91392517089844,58.0
30,20,178,75,73,475000,2000,Left,1,3,2,60,42,53,57,31,61,52,37,53,59,73,71,72,56,70,43,69,71,63,40,50,59,55,52,41,54,60,61,60,15,7,11,9,7,53.0,53.0,53.0,57.0,55.0,55.0,55.0,57.0,56.0,56.0,56.0,59.0,56.0,56.0,56.0,59.0,61.0,58.0,58.0,58.0,61.0,61.0,59.0,59.0,59.0,61.0,Medium,Medium,1674,54.81455993652344,55.0
31,22,176,68,80,2800000,5000,Right,1,3,3,52,55,51,76,44,69,50,40,72,75,59,67,67,70,73,52,54,61,58,51,50,58,66,68,45,64,62,57,52,14,8,7,12,9,61.0,61.0,61.0,65.0,66.0,66.0,66.0,65.0,68.0,68.0,68.0,66.0,68.0,68.0,68.0,66.0,62.0,64.0,64.0,64.0,62.0,60.0,58.0,58.0,58.0,60.0,Medium,Medium,1768,61.15293884277344,61.0
32,20,186,80,76,750000,7000,Right,1,2,2,34,27,64,39,29,35,32,35,36,39,65,54,50,56,58,45,67,64,64,25,62,64,32,34,46,51,62,70,72,12,7,10,6,12,42.0,42.0,42.0,39.0,39.0,39.0,39.0,39.0,38.0,38.0,38.0,41.0,42.0,42.0,42.0,41.0,54.0,54.0,54.0,54.0,54.0,58.0,62.0,62.0,62.0,58.0,Low,High,1458,51.62144470214844,52.0
33,23,186,76,71,450000,1000,Right,1,3,2,48,50,58,64,62,62,51,57,61,64,71,71,64,53,71,69,60,81,68,56,70,55,57,59,45,60,56,58,52,7,11,12,8,7,60.0,60.0,60.0,59.0,60.0,60.0,60.0,59.0,60.0,60.0,60.0,61.0,61.0,61.0,61.0,61.0,60.0,60.0,60.0,60.0,60.0,59.0,59.0,59.0,59.0,59.0,Medium,Medium,1798,54.99839782714844,55.0
34,26,182,76,69,825000,6000,Right,1,3,3,61,64,61,59,62,70,43,40,34,68,78,81,79,65,71,61,62,66,67,52,54,18,64,53,59,50,24,19,14,12,7,7,13,8,65.0,65.0,65.0,66.0,65.0,65.0,65.0,66.0,62.0,62.0,62.0,64.0,53.0,53.0,53.0,64.0,48.0,42.0,42.0,42.0,48.0,45.0,39.0,39.0,39.0,45.0,High,Medium,1646,59.73326110839844,60.0
35,27,180,75,72,1900000,5000,Right,1,3,3,44,50,67,75,43,65,67,57,68,67,53,45,67,67,73,79,72,78,69,60,73,68,46,62,53,64,69,64,63,10,14,13,10,15,60.0,60.0,60.0,58.0,60.0,60.0,60.0,58.0,62.0,62.0,62.0,60.0,66.0,66.0,66.0,60.0,63.0,68.0,68.0,68.0,63.0,63.0,67.0,67.0,67.0,63.0,Medium,High,1890,62.82945251464844,63.0
36,23,181,74,75,2300000,3000,Right,1,4,3,64,52,59,75,50,69,60,57,70,71,75,79,84,69,82,67,67,76,62,61,66,61,59,71,55,66,64,63,62,10,15,7,6,9,63.0,63.0,63.0,68.0,67.0,67.0,67.0,68.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,68.0,67.0,67.0,67.0,68.0,67.0,64.0,64.0,64.0,67.0,Medium,Medium,1963,62.70542907714844,63.0
37,25,178,69,70,750000,3000,Left,1,4,3,52,53,56,66,47,64,48,55,65,67,67,65,70,61,69,67,73,66,71,61,67,64,58,67,45,66,62,64,62,5,8,6,6,5,60.0,60.0,60.0,62.0,62.0,62.0,62.0,62.0,63.0,63.0,63.0,62.0,64.0,64.0,64.0,62.0,62.0,64.0,64.0,64.0,62.0,62.0,63.0,63.0,63.0,62.0,Medium,Medium,1828,58.46543884277344,58.0
38,30,186,82,66,625000,5000,Right,1,4,2,50,68,77,55,60,57,53,45,55,54,63,55,64,64,63,69,71,71,81,59,58,58,68,46,55,65,39,14,18,12,14,9,7,10,65.0,65.0,65.0,58.0,60.0,60.0,60.0,58.0,57.0,57.0,57.0,57.0,54.0,54.0,54.0,57.0,48.0,49.0,49.0,49.0,48.0,47.0,48.0,48.0,48.0,47.0,High,Low,1707,57.99400329589844,58.0
39,23,177,72,75,2400000,3000,Right,1,4,3,65,59,36,70,54,70,62,62,64,69,82,85,76,54,69,61,44,75,49,66,44,22,62,69,55,69,40,37,43,7,7,13,11,7,61.0,61.0,61.0,68.0,66.0,66.0,66.0,68.0,67.0,67.0,67.0,68.0,63.0,63.0,63.0,68.0,56.0,51.0,51.0,51.0,56.0,53.0,42.0,42.0,42.0,53.0,High,Medium,1758,56.33970642089844,56.0
40,20,181,74,71,230000,1000,Right,1,3,2,41,56,60,52,48,49,39,35,45,49,68,65,57,53,55,54,62,53,55,52,33,14,59,51,62,49,20,19,14,9,9,7,5,12,55.0,55.0,55.0,53.0,54.0,54.0,54.0,53.0,52.0,52.0,52.0,52.0,47.0,47.0,47.0,52.0,38.0,36.0,36.0,36.0,38.0,36.0,33.0,33.0,33.0,36.0,Medium,Medium,1411,49.50352478027344,50.0
41,18,188,80,73,150000,1000,Right,1,2,2,28,26,56,61,26,43,37,32,58,57,62,56,54,53,57,47,63,46,59,31,55,46,35,38,56,48,43,63,56,5,8,9,7,8,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,47.0,47.0,47.0,47.0,50.0,50.0,50.0,47.0,50.0,53.0,53.0,53.0,50.0,51.0,54.0,54.0,54.0,51.0,Medium,Medium,1429,51.57408142089844,52.0
42,26,171,70,67,550000,3000,Left,1,2,3,68,62,52,66,68,70,70,65,60,69,75,76,79,63,77,70,72,70,67,68,58,37,60,63,63,60,24,45,39,8,9,13,13,6,64.0,64.0,64.0,67.0,66.0,66.0,66.0,67.0,66.0,66.0,66.0,67.0,62.0,62.0,62.0,67.0,56.0,53.0,53.0,53.0,56.0,54.0,48.0,48.0,48.0,54.0,High,Medium,1865,59.72764587402344,60.0
43,27,174,69,65,450000,1000,Left,1,3,3,67,42,39,61,37,62,49,49,42,65,80,78,82,61,78,39,71,75,46,36,57,57,38,50,41,55,62,57,61,13,7,7,12,14,50.0,50.0,50.0,59.0,55.0,55.0,55.0,59.0,56.0,56.0,56.0,60.0,55.0,55.0,55.0,60.0,64.0,58.0,58.0,58.0,64.0,63.0,56.0,56.0,56.0,63.0,Medium,Medium,1690,59.53746032714844,60.0
44,18,165,60,71,70000,1000,Left,1,2,2,45,31,36,35,22,52,37,30,31,40,79,75,67,55,82,28,60,54,32,27,46,49,42,42,30,42,39,50,52,14,11,9,9,12,40.0,40.0,40.0,47.0,44.0,44.0,44.0,47.0,44.0,44.0,44.0,47.0,41.0,41.0,41.0,47.0,49.0,43.0,43.0,43.0,49.0,50.0,44.0,44.0,44.0,50.0,High,Medium,1365,48.16465759277344,48.0
45,22,183,75,65,160000,1000,Right,1,3,2,36,23,53,48,25,32,28,30,41,52,59,62,63,47,62,46,64,57,65,26,62,55,23,33,31,51,54,61,57,9,11,11,5,9,40.0,40.0,40.0,40.0,39.0,39.0,39.0,40.0,40.0,40.0,40.0,42.0,43.0,43.0,43.0,42.0,51.0,52.0,52.0,52.0,51.0,53.0,56.0,56.0,56.0,53.0,Medium,Medium,1391,51.11900329589844,51.0
46,32,192,84,62,190000,1000,Right,1,3,2,39,28,63,52,32,40,38,39,47,40,41,36,57,56,52,50,61,74,81,40,56,53,38,45,45,48,63,66,61,9,11,9,8,10,44.0,44.0,44.0,41.0,42.0,42.0,42.0,41.0,43.0,43.0,43.0,43.0,48.0,48.0,48.0,43.0,53.0,56.0,56.0,56.0,53.0,54.0,60.0,60.0,60.0,54.0,Medium,Medium,1488,51.93174743652344,52.0
47,22,185,72,70,325000,1000,Right,1,2,2,39,61,62,51,50,53,33,32,39,58,68,67,56,55,59,58,69,62,66,47,55,26,57,53,61,55,30,20,22,12,16,13,14,10,58.0,58.0,58.0,55.0,56.0,56.0,56.0,55.0,54.0,54.0,54.0,54.0,49.0,49.0,49.0,54.0,43.0,41.0,41.0,41.0,43.0,41.0,40.0,40.0,40.0,41.0,Medium,Medium,1529,54.12779235839844,54.0
48,27,183,79,69,1000000,4000,Right,1,3,3,39,67,62,56,43,66,36,37,42,68,76,88,68,65,65,67,88,67,77,62,57,14,68,54,64,64,23,16,20,8,13,13,14,7,67.0,67.0,67.0,64.0,66.0,66.0,66.0,64.0,63.0,63.0,63.0,62.0,54.0,54.0,54.0,62.0,45.0,42.0,42.0,42.0,45.0,43.0,40.0,40.0,40.0,43.0,Medium,Low,1674,60.70591735839844,61.0
49,30,185,79,67,625000,6000,Right,1,3,2,28,16,69,51,19,46,40,50,48,53,52,65,61,63,50,55,68,58,76,21,73,60,33,31,42,52,66,69,64,8,12,10,6,12,45.0,45.0,45.0,42.0,44.0,44.0,44.0,42.0,43.0,43.0,43.0,45.0,47.0,47.0,47.0,45.0,55.0,58.0,58.0,58.0,55.0,58.0,65.0,65.0,65.0,58.0,Medium,Medium,1527,57.70762634277344,58.0
50,31,172,70,68,0,0,Left,1,3,2,63,27,63,62,23,63,35,37,57,59,64,68,65,68,77,46,61,90,60,36,60,67,32,37,29,57,67,67,66,15,14,10,15,9,49.0,49.0,49.0,54.0,51.0,51.0,51.0,54.0,52.0,52.0,52.0,57.0,56.0,56.0,56.0,57.0,67.0,64.0,64.0,64.0,67.0,67.0,64.0,64.0,64.0,67.0,Medium,Medium,1669,62.31407165527344,62.0
51,27,178,76,71,2500000,26000,Right,1,3,3,59,69,68,66,59,69,68,64,48,70,85,81,73,71,62,74,59,81,62,67,76,49,73,67,72,60,40,41,34,11,9,16,12,6,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,69.0,69.0,69.0,69.0,64.0,64.0,64.0,69.0,59.0,56.0,56.0,56.0,59.0,57.0,53.0,53.0,53.0,57.0,High,High,1921,63.01011657714844,63.0
52,26,196,88,70,600000,3000,Right,1,2,1,12,13,13,37,14,16,18,17,23,22,38,42,37,60,44,50,70,24,67,18,19,21,18,37,24,50,25,20,17,68,57,67,68,71,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1197,53.90025329589844,54.0
53,27,183,72,59,100000,1000,Right,1,3,2,43,35,48,54,28,42,40,39,47,49,73,74,52,47,69,43,60,41,54,28,52,47,31,45,37,40,63,59,58,14,9,9,7,9,44.0,44.0,44.0,46.0,45.0,45.0,45.0,46.0,46.0,46.0,46.0,47.0,46.0,46.0,46.0,47.0,52.0,51.0,51.0,51.0,52.0,54.0,54.0,54.0,54.0,54.0,Medium,Medium,1446,51.41148376464844,51.0
54,26,187,84,66,625000,3000,Left,1,2,3,45,57,54,61,57,67,75,62,60,68,80,73,80,62,75,72,56,63,70,56,75,18,60,65,56,68,34,18,15,10,9,7,13,13,63.0,63.0,63.0,63.0,64.0,64.0,64.0,63.0,64.0,64.0,64.0,63.0,58.0,58.0,58.0,63.0,46.0,47.0,47.0,47.0,46.0,43.0,41.0,41.0,41.0,43.0,High,Medium,1754,59.55381774902344,60.0
55,29,175,68,60,200000,2000,Right,1,3,2,62,49,39,60,38,58,36,44,52,59,66,70,68,55,84,47,33,56,52,36,29,15,57,56,49,43,28,29,21,7,13,13,10,10,52.0,52.0,52.0,58.0,55.0,55.0,55.0,58.0,56.0,56.0,56.0,58.0,52.0,52.0,52.0,58.0,45.0,41.0,41.0,41.0,45.0,42.0,34.0,34.0,34.0,42.0,Medium,Medium,1444,52.98472595214844,53.0
56,23,182,74,77,2900000,11000,Right,1,3,3,70,46,58,64,47,66,62,52,62,71,75,79,75,68,70,72,70,83,70,64,71,66,63,47,51,64,65,68,70,11,6,10,12,13,63.0,63.0,63.0,65.0,63.0,63.0,63.0,65.0,63.0,63.0,63.0,66.0,63.0,63.0,63.0,66.0,70.0,66.0,66.0,66.0,70.0,69.0,67.0,67.0,67.0,69.0,Medium,Medium,1941,62.62583923339844,63.0
57,32,182,82,72,2400000,17000,Left,2,4,2,73,56,51,74,58,71,69,59,70,69,60,63,65,76,71,73,59,79,76,64,81,70,65,73,57,73,63,71,68,15,12,7,15,8,65.0,65.0,65.0,67.0,67.0,67.0,67.0,67.0,68.0,68.0,68.0,69.0,71.0,71.0,71.0,69.0,70.0,71.0,71.0,71.0,70.0,69.0,68.0,68.0,68.0,69.0,Medium,High,2014,65.50743103027344,66.0
58,22,178,74,75,1100000,3000,Right,1,3,3,69,59,45,64,52,69,70,64,65,72,74,73,71,63,68,63,50,72,64,61,38,63,59,69,55,64,52,60,45,6,7,14,6,9,62.0,62.0,62.0,66.0,65.0,65.0,65.0,66.0,66.0,66.0,66.0,67.0,65.0,65.0,65.0,67.0,63.0,61.0,61.0,61.0,63.0,61.0,55.0,55.0,55.0,61.0,Medium,Medium,1835,58.43345642089844,58.0
59,30,187,85,75,4500000,19000,Right,2,4,1,14,14,13,35,13,13,11,12,28,21,45,50,45,74,42,45,73,35,68,16,40,20,13,25,18,48,20,19,20,79,74,60,65,83,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1251,60.44468688964844,60.0
